gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000166948.8,TGM6,0,0,0,1288.9211
ENSG00000166949.14,SMAD3,386457.1336,539636.3212,229514.4968,361078.7303
ENSG00000166960.15,CCDC178,194.7596,0,0,12617.2503
ENSG00000166961.13,MS4A15,0,0,0,0
ENSG00000166963.11,MAP1A,1103872.332,843191.7868,23283.6933,13725.0168
ENSG00000166971.15,AKTIP,1190764.93,1366266.663,2584722.115,1753313.981
ENSG00000166974.11,MAPRE2,2683172.594,1396550.442,52338.4599,23330.6298
ENSG00000166979.11,EVA1C,75186.0935,641457.3912,77904.2712,44040.1019
ENSG00000166986.11,MARS,836360.7505,834742.8213,667252.547,997062.8621
ENSG00000166987.13,MBD6,952148.2366,392818.4791,65679.02,18454.6703
ENSG00000166997.6,CNPY4,285618.7979,587956.3774,679450.7576,737568.4035
ENSG00000167004.11,PDIA3,5419931.701,4851487.947,13591523.68,9761239.607
ENSG00000167005.12,NUDT21,0,0,8128.4953,4595.1237
ENSG00000167014.9,C15orf43,618.648,0,2532.0045,17176.4248
ENSG00000167034.9,NKX3-1,17547.1833,5091.6335,5719.9512,12934.1937
ENSG00000167037.17,SGSM1,60011.2034,50610.167,897.1292,4057.2523
ENSG00000167074.13,TEF,449370.5211,1644616.018,101084.9788,380168.9887
ENSG00000167077.11,MEI1,25004.2503,69977.7927,18535.6134,44274.8314
ENSG00000167080.7,B4GALNT2,140.8243,1154.3722,6916.3946,3909.9105
ENSG00000167081.15,PBX3,158019.0188,587895.3924,408323.5896,472331.4307
ENSG00000167083.5,GNGT2,124491.4751,35076.1114,50649.5234,67237.0036
ENSG00000167085.10,PHB,64860.2956,210737.0528,17375.5908,13096.805
ENSG00000167088.9,SNRPD1,8300849.418,1686878.672,1049691.834,1682212.463
ENSG00000167094.14,TTC16,34976.9438,61813.2334,7850.3665,9397.8943
ENSG00000167098.10,SUN5,200.1508,0,4915.0676,926.1798
ENSG00000167100.13,SAMD14,915030.5194,101040.8905,1691.0173,637.2999
ENSG00000167103.10,PIP5KL1,20058.3099,12620.1847,3240.5807,814.193
ENSG00000167104.10,BPIFB6,0,0,1861.6704,4911.3019
ENSG00000167105.6,TMEM92,1458.2418,1992.2621,153683.6325,2249.2937
ENSG00000167106.10,FAM102A,991738.2357,946122.8298,392699.4059,131278.6166
ENSG00000167107.11,ACSF2,741365.9694,517283.2774,213811.0298,387561.7981
ENSG00000167112.9,TRUB2,622052.0643,638515.2584,271140.8961,325367.9199
ENSG00000167113.9,COQ4,590240.7238,603742.0225,173933.2096,280253.6153
ENSG00000167114.11,SLC27A4,744178.5217,668063.3888,936812.7879,611319.2279
ENSG00000167118.9,URM1,421883.3697,897707.7124,88439.9908,87067.9593
ENSG00000167123.17,CERCAM,663972.094,300949.8323,15466.8391,6393.1453
ENSG00000167130.16,DOLPP1,653140.4633,347187.0902,200091.9234,182177.106
ENSG00000167131.15,CCDC103,22520.4381,117591.2755,26515.1515,114204.1399
ENSG00000167136.6,ENDOG,181243.2516,316105.5793,18293.7328,44610.9921
ENSG00000167139.7,TBC1D21,0,0,0,0
ENSG00000167157.10,PRRX2,44782.1349,13595.9389,28001.7921,9593.7618
ENSG00000167173.17,C15orf39,269628.2585,645645.6456,22253.7879,22840.828
ENSG00000167178.14,ISLR2,393.0927,1450.0256,0,0
ENSG00000167182.12,SP2,641325.6967,364592.5742,47621.5835,58280.5463
ENSG00000167183.2,PRR15L,3024.5015,9297.2229,380644.6821,2568193.587
ENSG00000167186.9,COQ7,399329.2665,271061.1966,119065.7624,216286.6543
ENSG00000167191.10,GPRC5B,5531886.333,10177864.52,222543.6742,77318.4393
ENSG00000167193.7,CRK,973801.6766,1246459.554,1670503.678,2463386.472
ENSG00000167194.6,C16orf92,24775.8386,4504.095,0,0
ENSG00000167202.10,TBC1D2B,71297.125,218578.5248,371740.5786,336645.7207
ENSG00000167207.10,NOD2,27617.091,41032.1355,22190.7064,8269.1255
ENSG00000167208.13,SNX20,27199.7344,9893.3807,18071.9408,16346.0124
ENSG00000167210.15,LOXHD1,0,290.6094,348.236,1968.6145
ENSG00000167216.15,KATNAL2,19213.0655,21222.6361,14221.2764,19546.8658
ENSG00000167220.10,HDHD2,1092060.453,898453.047,418260.0382,1377737.563
ENSG00000167244.16,IGF2,11028.6181,40558.1106,19013.5933,4893.6642
ENSG00000167257.9,RNF214,427707.7868,300198.6586,217407.1909,143558.4596
ENSG00000167258.12,CDK12,416832.9723,270722.3503,667183.1956,993707.3772
ENSG00000167261.12,DPEP2,11346.9953,37419.488,1601.4144,2414.1236
ENSG00000167264.16,DUS2,224708.7311,293689.2279,88925.9632,100244.9774
ENSG00000167272.9,POP5,551915.3038,415990.2419,535090.6838,1663708.079
ENSG00000167280.15,ENGASE,78386.6949,59669.1114,22215.9638,46371.3874
ENSG00000167281.17,RBFOX3,84815.6024,11987.1498,1330.0136,0
ENSG00000167286.8,CD3D,1740.9659,2854.2264,70541.7607,54781.8956
ENSG00000167291.14,TBC1D16,343810.6314,560859.1346,2970.497,29666.8054
ENSG00000167302.8,ENTHD2,197600.0142,241250.838,60549.7353,119935.5744
ENSG00000167311.12,ART5,2355.8117,5172.6368,0,0
ENSG00000167323.8,STIM1,494939.9433,843087.6404,194943.2892,104840.0481
ENSG00000167325.13,RRM1,794985.1749,431132.8873,2392150.673,1804266.794
ENSG00000167332.7,OR51E2,20662.7158,4923.7629,23600.4909,10006.2038
ENSG00000167333.11,TRIM68,357748.5832,351512.3243,341171.5305,513696.0897
ENSG00000167346.6,MMP26,0,0,0,3299.4262
ENSG00000167363.12,FN3K,222147.7787,885289.5517,27595.7427,40505.6861
ENSG00000167377.16,ZNF23,199535.5885,186642.9839,168204.0907,221652.3285
ENSG00000167378.7,IRGQ,265285.4731,319874.0188,78194.7278,49929.2731
ENSG00000167380.15,ZNF226,105701.3957,125057.7539,138957.5099,172853.3327
ENSG00000167384.9,ZNF180,50438.665,46155.2932,81334.8206,119984.4108
ENSG00000167393.15,PPP2R3B,109125.6098,38973.8908,8616.6487,28901.7529
ENSG00000167394.11,ZNF668,122576.1516,127302.2726,18958.8389,40672.0339
ENSG00000167395.10,ZNF646,155657.6534,123595.4386,89568.398,164919.6789
ENSG00000167397.13,VKORC1,1125242.634,2262292.01,405241.1185,669761.4631
ENSG00000167414.4,GNG8,0,0,0,0
ENSG00000167419.9,LPO,4801.4257,742.613,1112.3372,3353.6846
ENSG00000167434.8,CA4,39351.8603,742225.8562,48094.1303,15174.7627
ENSG00000167447.11,SMG8,173815.1562,161161.0058,222542.5345,347062.1139
ENSG00000167460.13,TPM4,3869423.12,1000190.474,10135003.89,5668722.585
ENSG00000167461.10,RAB8A,2029701.162,1242170.148,1198041.268,941057.1396
ENSG00000167470.11,MIDN,5128586.515,1090086.616,87152.4309,96575.4445
ENSG00000167483.16,FAM129C,6268.4463,7654.8113,1581.5044,1788.0821
ENSG00000167487.10,KLHL26,115632.3798,170705.9973,55849.2313,66441.0039
ENSG00000167491.16,GATAD2A,2155305.698,1533722.276,427884.0591,366124.3242
ENSG00000167508.9,MVD,251061.8096,446492.7266,119138.6106,266364.4977
ENSG00000167513.7,CDT1,132746.6132,40691.2702,45211.8892,45725.3683
ENSG00000167515.9,TRAPPC2L,636089.8491,909451.2977,987332.3398,993435.6022
ENSG00000167522.13,ANKRD11,993925.4715,840198.9475,371590.2645,183525.0164
ENSG00000167524.13,SGK494,159200.7968,115515.1253,231481.4815,307540.4693
ENSG00000167525.12,PROCA1,141934.1292,811619.3468,51316.9995,85096.1122
ENSG00000167528.11,ZNF641,199398.4595,234558.8529,42281.4252,45527.8729
ENSG00000167531.5,LALBA,191.8527,3931.6614,2355.646,5326.6856
ENSG00000167535.6,CACNB3,370913.6518,567708.5336,183178.3082,120708.0436
ENSG00000167543.14,TP53I13,227177.4488,402166.5709,83977.1582,167594.6712
ENSG00000167549.17,CORO6,299940.918,96771.225,8653.7701,25159.2018
ENSG00000167550.9,RHEBL1,19726.7386,30225.2347,32823.2524,20474.8458
ENSG00000167552.12,TUBA1A,327.2622,670.6625,4018.259,0
ENSG00000167565.11,SERTAD3,145888.3839,220683.0539,588537.2416,559680.3351
ENSG00000167566.15,NCKAP5L,306111.3402,293882.8147,19327.8177,5911.7702
ENSG00000167580.6,AQP2,10175.5026,4364.5363,726.3894,2737.5705
ENSG00000167588.11,GPD1,46645.566,132625.0711,14697.6271,7862.0173
ENSG00000167595.13,PROSER3,123163.5644,76607.2195,16910.1732,34596.2796
ENSG00000167600.12,CYP2S1,3907.9624,7301.9918,9878.9685,11169.3691
ENSG00000167601.10,AXL,468787.3441,2224245.645,124875.1249,107066.3812
ENSG00000167604.12,NFKBID,123846.9361,43105.3063,51764.2135,44051.6067
ENSG00000167608.10,TMC4,24773.8759,56979.7385,380462.2849,348824.6537
ENSG00000167612.11,ANKRD33,189.1859,775.4021,0,1750.8811
ENSG00000167615.15,LENG8,1558846.991,650215.3383,419331.9859,172758.9556
ENSG00000167617.2,CDC42EP5,59596.427,24631.6036,70715.2696,50983.991
ENSG00000167619.10,TMEM145,435345.5793,675551.1884,1657.4732,1249.316
ENSG00000167625.9,ZNF526,256537.9598,115637.493,44807.182,74099.6141
ENSG00000167632.13,TRAPPC9,1288515.853,410297.4591,345707.8279,296960.7273
ENSG00000167635.10,ZNF146,883381.5297,443410.8979,2863532.94,2455583.896
ENSG00000167637.15,ZNF283,70129.666,66702.5193,169586.8916,136743.7353
ENSG00000167641.9,PPP1R14A,1401100.314,72947.4414,78914.1414,100660.7002
ENSG00000167642.11,SPINT2,712460.1058,1159732.712,9693320.935,12459574.16
ENSG00000167645.15,YIF1B,1566438.976,1449839.47,572421.981,302555.7438
ENSG00000167653.4,PSCA,0,0,1714341.693,732235.5953
ENSG00000167654.16,ATCAY,3688342.223,188622.6708,3896.9946,0
ENSG00000167656.4,LY6D,55445.1981,44524.6273,1106915.189,45699.0651
ENSG00000167657.10,DAPK3,631724.8868,902892.1171,535932.6533,781921.7994
ENSG00000167658.14,EEF2,42228188.89,54088592.12,11110388.48,16537912.19
ENSG00000167670.14,CHAF1A,505874.0015,177250.8248,227570.2047,376974.5619
ENSG00000167671.10,UBXN6,971259.3623,1836879.562,769067.5719,1709064.287
ENSG00000167674.13,HDGFRP2,717389.787,1268429.672,384566.5508,678194.4384
ENSG00000167676.3,PLIN4,7540.1988,6456.5629,13691.6518,6716.2204
ENSG00000167680.14,SEMA6B,1013677.561,14319.5424,27792.8154,20493.3524
ENSG00000167685.13,ZNF444,230606.1885,255969.9561,37727.8764,79624.4003
ENSG00000167695.13,FAM57A,1173121.381,444337.0878,81892.0335,182933.125
ENSG00000167699.12,GLOD4,551573.5606,1134750.524,2020006.567,4600871.116
ENSG00000167700.7,MFSD3,849206.4485,691374.1622,13436.7322,34000.8102
ENSG00000167701.12,GPT,185745.5625,200669.1177,43382.1196,55121.4353
ENSG00000167702.10,KIFC2,423758.8125,1125363.898,145509.9778,160006.0774
ENSG00000167703.13,SLC43A2,484199.834,468059.869,144633.6354,233526.3512
ENSG00000167705.10,RILP,7680.4768,88142.3026,27112.4104,16881.836
ENSG00000167711.12,SERPINF2,8407.9513,9572.5108,14338.3702,1441.0011
ENSG00000167716.17,WDR81,207622.9884,245085.6109,56346.0929,97137.4163
ENSG00000167720.11,SRR,0,0,0,0
ENSG00000167723.13,TRPV3,2733.9982,160.0805,5275.1519,1445.8661
ENSG00000167733.12,HSD11B1L,288800.0959,725917.379,122402.4299,44749.1067
ENSG00000167740.8,CYB5D2,209463.9126,695671.7483,157828.2828,144647.7624
ENSG00000167741.9,GGT6,692.7376,946.4239,289194.3386,448246.975
ENSG00000167748.9,KLK1,0,0,0,3372.1695
ENSG00000167749.10,KLK4,11142.4003,1985.5878,0,2241.7584
ENSG00000167754.11,KLK5,0,0,0,2124.333
ENSG00000167755.12,KLK6,1076186.26,10712.8119,0,0
ENSG00000167767.12,KRT80,150.2756,0,275849.259,124937.8208
ENSG00000167769.4,ACER1,719.8314,0,0,4282.6552
ENSG00000167771.5,RCOR2,714160.0689,169651.0117,9711.403,3415.9739
ENSG00000167772.10,ANGPTL4,120217.1016,159242.9462,69525.2601,22574.237
ENSG00000167775.9,CD320,1174821.731,1298509.73,33059.4541,83061.5835
ENSG00000167778.7,SPRYD3,322697.3821,411658.849,312228.0426,311817.0379
ENSG00000167779.6,IGFBP6,42890.4281,60728.0688,744457.9771,56293.7494
ENSG00000167780.10,SOAT2,2427.0038,473.6847,68113.7045,6952.3624
ENSG00000167791.10,CABP2,243.552,0,0,1127.0145
ENSG00000167792.10,NDUFV1,1254993.121,1952136.964,1025197.629,1576991.112
ENSG00000167797.6,CDK2AP2,1042446.679,1746627.01,325413.2231,422425.5402
ENSG00000167800.9,TBX10,12719.5331,6206.2614,12394.8913,19619.4939
ENSG00000167815.10,PRDX2,11146443.74,35491352.71,2483470.108,2851431.124
ENSG00000167850.3,CD300C,44233.3342,7371.3696,140851.7953,84123.5852
ENSG00000167861.14,HID1,299280.5816,76890.5463,339027.4077,142646.4918
ENSG00000167862.8,ICT1,357074.0963,500857.5888,525819.9829,670979.0936
ENSG00000167874.6,TMEM88,650142.8402,607392.9519,0,1474.7435
ENSG00000167880.6,EVPL,7623.0352,52239.9046,797648.5,318320.7115
ENSG00000167881.13,SRP68,684360.0598,1197730.644,748342.706,410984.0194
ENSG00000167889.11,MGAT5B,168414.5924,5412601.429,1373.0832,517.4789
ENSG00000167895.13,TMC8,26243.6798,3798.1286,8192.3043,5831.8759
ENSG00000167900.10,TK1,344889.6961,156371.377,493336.8415,709532.5259
ENSG00000167904.13,TMEM68,232485.977,103488.237,567401.8843,798037.6797
ENSG00000167910.3,CYP7A1,54847.4269,13291.4595,1298.4045,2609.7838
ENSG00000167914.9,GSDMA,0,2135.8485,0,6430.4133
ENSG00000167916.4,KRT24,0,508.7536,0,2297.5618
ENSG00000167925.14,GHDC,197561.0331,521911.5927,101072.2993,236753.2457
ENSG00000167930.14,ITFG3,766539.1533,2994943.954,145809.8259,169524.7632
ENSG00000167941.2,SOST,92.9961,762.3125,0,0
ENSG00000167962.11,ZNF598,297898.1404,415441.6579,124312.1632,225473.9679
ENSG00000167964.11,RAB26,16749.8006,12799.367,17428.8901,51234.2192
ENSG00000167965.16,MLST8,473001.9392,319145.056,65321.9064,93996.4049
ENSG00000167967.14,E4F1,198542.1247,254534.8138,72258.7319,111796.2213
ENSG00000167968.11,DNASE1L2,45086.953,45368.7121,16574.7322,24986.32
ENSG00000167969.11,ECI1,170265.4088,548723.5963,114552.7859,144625.9584
ENSG00000167972.12,ABCA3,244139.0333,530419.9034,320452.2307,236269.3864
ENSG00000167977.7,KCTD5,307421.9898,180568.6898,401404.0545,448602.1557
ENSG00000167978.15,SRRM2,2222579.306,2664377.664,1438975.915,330760.8701
ENSG00000167981.5,ZNF597,175890.2765,47767.4995,229133.8914,406958.1237
ENSG00000167985.5,SDHAF2,1127379.734,285830.6787,469150.128,614500.7087
ENSG00000167986.12,DDB1,860030.027,717000.8476,1377937.219,1251616.088
ENSG00000167987.9,VPS37C,487292.9678,232478.6828,93716.9234,101572.246
ENSG00000167992.11,VWCE,3093.7174,8900.3757,3287.2437,1651.8341
ENSG00000167994.10,RAB3IL1,250350.6714,289613.4924,112905.6217,52144.9168
ENSG00000167995.14,BEST1,36461.5161,2561.8642,88258.7696,28923.831
ENSG00000168000.13,BSCL2,866173.5066,645619.4284,680606.4196,989983.458
ENSG00000168002.10,POLR2G,947858.4672,1027237.057,777913.3618,1013178.506
ENSG00000168003.15,SLC3A2,1949775.823,4786623.785,953394.8567,288341.611
ENSG00000168004.8,HRASLS5,1676.6258,0,0,0
ENSG00000168005.7,C11orf84,479403.582,178531.3903,56629.4171,61655.0589
ENSG00000168010.9,ATG16L2,100848.7579,380151.9424,67717.4698,47396.0144
ENSG00000168014.15,C2CD3,134906.2076,170239.6723,181813.4025,122931.9587
ENSG00000168016.12,TRANK1,87251.756,72448.6925,285683.401,56561.3123
ENSG00000168026.15,TTC21A,63306.2595,291933.2875,48441.5244,22188.4683
ENSG00000168028.12,RPSA,8592.9956,2174.0411,18236.0052,22581.6301
ENSG00000168032.7,ENTPD3,3166.4136,4634.9792,1077490.447,724241.7963
ENSG00000168036.15,CTNNB1,2449998.147,5008636.881,23549891.53,23718057.14
ENSG00000168038.9,ULK4,27311.897,116665.347,137830.5472,113860.9338
ENSG00000168056.13,LTBP3,366887.6077,2612625.58,124305.9584,108335.1715
ENSG00000168060.13,NAALADL1,40974.6671,39478.384,37545.0541,50939.0712
ENSG00000168061.12,SAC3D1,190386.8768,235189.2707,79263.6283,193459.183
ENSG00000168062.8,BATF2,697179.3182,229894.9667,20970.1914,22461.4786
ENSG00000168065.14,SLC22A11,1056.8752,0,998.2112,0
ENSG00000168066.19,SF1,3619610.165,1741995.204,971361.9368,406113.8596
ENSG00000168067.10,MAP4K2,257073.8402,199483.579,103402.877,121117.4715
ENSG00000168070.10,C11orf85,13543.8652,5088.5288,16629.7118,9400.9505
ENSG00000168071.20,CCDC88B,191048.7779,174109.7838,66954.382,83744.4466
ENSG00000168077.12,SCARA3,391581.6128,6868161.141,154756.5847,48979.0026
ENSG00000168078.8,PBK,102795.6022,30044.995,571078.5937,132565.8033
ENSG00000168079.15,SCARA5,3731.8446,5635.1589,133242.9773,69983.9673
ENSG00000168081.7,PNOC,1273.0364,1304.4247,0,2945.43
ENSG00000168090.8,COPS6,1578258.704,2261503.073,462743.3592,398341.3455
ENSG00000168092.12,PAFAH1B2,614283.2392,584221.5326,767785.1118,495088.7665
ENSG00000168096.13,ANKS3,97730.6473,250954.0477,247585.5887,575288.825
ENSG00000168101.13,NUDT16L1,484644.324,1626068.531,248780.1746,393181.6257
ENSG00000168118.10,RAB4A,492020.2749,825697.1782,1281712.474,1299736.069
ENSG00000168124.2,OR1F1,0,0,0,0
ENSG00000168135.4,KCNJ4,20440.6453,36257.0987,0,0
ENSG00000168137.14,SETD5,3526801.801,1178790.871,824598.9833,425642.2819
ENSG00000168140.4,VASN,256242.2374,50727.1955,226541.0419,68938.2345
ENSG00000168143.8,FAM83B,0,262.0383,97732.2967,242888.9166
ENSG00000168152.11,THAP9,66961.0562,33255.8472,184569.952,251362.9325
ENSG00000168158.3,OR2C1,14291.4942,0,0,2280.4341
ENSG00000168172.7,HOOK3,366825.5201,298384.615,1779895.957,1107436.001
ENSG00000168175.13,MAPK1IP1L,714279.7807,604839.8201,370488.1444,248728.6574
ENSG00000168209.4,DDIT4,244656.5584,4258402.325,46402.4162,162314.3996
ENSG00000168214.19,RBPJ,604957.8637,268716.7831,1158600.008,659433.6564
ENSG00000168216.9,LMBRD1,597881.9028,889418.4333,2338286.713,2937462.252
ENSG00000168228.13,ZCCHC4,98551.3197,62154.9739,146194.2091,192466.3389
ENSG00000168229.3,PTGDR,2577.9873,0,2637.7986,8947.0514
ENSG00000168234.11,TTC39C,430115.4183,423068.6657,607906.3945,421266.0276
ENSG00000168237.16,GLYCTK,42005.1214,205981.0171,35422.8066,68885.6018
ENSG00000168243.9,GNG4,174622.1613,3656737.347,11652.6214,4391.5661
ENSG00000168246.5,UBTD2,345233.1562,268417.2376,318377.7429,274588.3482
ENSG00000168256.16,NKIRAS2,1113074.928,417471.9387,528911.4684,1521329.277
ENSG00000168259.13,DNAJC7,1310815.344,2081028.397,2421912.578,3345116.3
ENSG00000168263.8,KCNV2,1438.8953,2653.8715,0,1331.6714
ENSG00000168264.9,IRF2BP2,1033394.254,2314116.349,647255.3821,590607.4785
ENSG00000168268.9,NT5DC2,2327206.378,961570.4515,704960.3277,509374.5687
ENSG00000168269.8,FOXI1,2273.6835,1331.2823,0,0
ENSG00000168273.6,SMIM4,504601.428,890597.801,88879.4084,115714.5189
ENSG00000168275.13,COA6,172340.5754,464889.8411,263047.138,344771.3714
ENSG00000168280.15,KIF5C,702455.6687,1895706.868,153466.1946,33178.0243
ENSG00000168282.5,MGAT2,452223.8682,778949.2071,630253.8811,1094616.022
ENSG00000168286.2,THAP11,627413.8695,889364.5719,237503.6539,281149.6611
ENSG00000168288.11,MMADHC,1140765.669,1236502.812,3676595.672,3674396.389
ENSG00000168297.14,PXK,1406839.748,859482.5022,1061119.397,2885650.254
ENSG00000168298.5,HIST1H1E,31200.4824,148713.3066,2485795.455,3241191.357
ENSG00000168300.12,PCMTD1,256643.9188,329051.8829,1388942.755,3903842.453
ENSG00000168301.11,KCTD6,412317.063,269963.3514,298351.7473,251754.5026
ENSG00000168303.6,MPLKIP,157997.6963,49040.6787,184083.8289,338876.7703
ENSG00000168306.11,ACOX2,30898.1397,678306.9476,33623.9799,15302.0286
ENSG00000168309.15,FAM107A,1303715.97,30321150.68,9979.7743,2507.4094
ENSG00000168310.9,IRF2,838329.7063,628517.1033,854486.012,918733.2206
ENSG00000168314.16,MOBP,793844.395,10191.1867,0,6055.7908
ENSG00000168329.12,CX3CR1,977154.0403,68426.9293,32557.1076,20904.3019
ENSG00000168334.8,XIRP1,23758.6186,2362.2615,3145.208,889.0095
ENSG00000168348.3,INSM2,6772.6068,849.7462,1697.0783,3197.9206
ENSG00000168350.7,DEGS2,47303.9409,57994.2625,142656.841,368280.7013
ENSG00000168356.10,SCN11A,690.3263,1729.0708,0,1774.679
ENSG00000168374.9,ARF4,5597397.146,2865134.974,13360188.57,11990274.53
ENSG00000168386.17,FILIP1L,296841.4669,149879.8132,369521.5882,139404.9142
ENSG00000168389.16,MFSD2A,925990.265,775451.7591,413984.0901,123903.5863
ENSG00000168393.11,DTYMK,1068606.784,3000368.79,426136.3636,329129.9865
ENSG00000168394.10,TAP1,364591.6228,514725.8964,569398.8539,829273.0232
ENSG00000168395.13,ING5,81160.3873,132629.5696,263353.0068,103054.8501
ENSG00000168397.15,ATG4B,517602.9855,803128.7101,268858.6446,118271.0024
ENSG00000168398.6,BDKRB2,15278.1406,0,45630.3066,29298.3553
ENSG00000168411.12,RFWD3,184481.1185,116163.5202,224163.3645,332474.6675
ENSG00000168412.6,MTNR1A,1514.5351,0,0,539.1056
ENSG00000168418.7,KCNG4,797.3844,1906.438,1631.7686,0
ENSG00000168421.11,RHOH,803.3832,10701.491,143031.8813,68775.2796
ENSG00000168427.8,KLHL30,4909.1155,1058.9802,793.1069,0
ENSG00000168434.11,COG7,217699.7559,466732.1297,455855.0935,669481.2722
ENSG00000168438.13,CDC40,243452.071,153809.7617,643494.5088,990024.7027
ENSG00000168439.15,STIP1,1302515.372,643771.8805,2760520.313,3125103.608
ENSG00000168447.9,SCNN1B,1466.5787,1591.1355,150943.1564,21556.9895
ENSG00000168453.13,HR,143452.1055,17069.7013,45454.5455,2479.432
ENSG00000168454.11,TXNDC2,32752.2641,13251.0844,15533.5248,0
ENSG00000168461.11,RAB31,5227503.973,4024183.527,267149.7081,457569.6259
ENSG00000168476.10,REEP4,73754.528,85100.6046,256047.6005,167095.4056
ENSG00000168477.16,TNXB,9425.3855,68106.6648,93624.55,35764.3932
ENSG00000168481.7,LGI3,1004225.828,209380.8243,18283.0783,11660.695
ENSG00000168484.11,SFTPC,666.3049,682.7334,0,0
ENSG00000168487.16,BMP1,203961.2524,264970.8532,268404.4244,47235.1682
ENSG00000168488.17,ATXN2L,1499675.985,1236813.488,374629.2042,231416.7856
ENSG00000168490.12,PHYHIP,28647.5108,53211.661,748.3954,0
ENSG00000168495.11,POLR3D,341719.4426,218234.8889,433340.7887,230991.057
ENSG00000168496.3,FEN1,188662.2108,98731.1389,264704.1279,324102.9561
ENSG00000168502.16,MTCL1,89792.1408,76407.2343,588126.1596,293318.1838
ENSG00000168505.6,GBX2,35577.8109,70722.7501,16017.427,2195.1078
ENSG00000168509.16,HFE2,3449.671,51758.5014,4538.1934,7411.4108
ENSG00000168517.9,HEXIM2,39371.3952,155842.2611,44699.6186,49914.3968
ENSG00000168522.11,FNTA,906028.1487,1248713.412,1963518.57,2328040.946
ENSG00000168528.10,SERINC2,91252.9924,715789.6705,1365906.732,491716.3847
ENSG00000168530.14,MYL1,10943.3821,800.9432,0,9947.0455
ENSG00000168538.14,TRAPPC11,622262.3761,463370.6388,1121332.371,1423019.838
ENSG00000168539.3,CHRM1,73276.9135,268792.5967,14379.1494,0
ENSG00000168542.11,COL3A1,620437.5882,188948.8756,1188773.81,783322.1492
ENSG00000168546.9,GFRA2,1092.2472,62860.4919,1676.3822,0
ENSG00000168556.6,ING2,436862.553,237899.5276,570147.8452,912595.7979
ENSG00000168564.5,CDKN2AIP,372003.8524,207026.8935,683295.5777,1043984.215
ENSG00000168566.11,SNRNP48,427692.0057,295248.173,1345474.54,683424.7008
ENSG00000168569.7,TMEM223,412218.694,344913.2306,352198.0893,557307.764
ENSG00000168575.8,SLC20A2,289162.883,1173583.345,204210.0632,187901.329
ENSG00000168582.4,CRYGA,3329.1275,2558.4085,0,0
ENSG00000168589.13,DYNLRB2,130634.3753,279459.7112,47767.498,66324.3069
ENSG00000168591.14,TMUB2,250265.5402,292098.2964,169785.8504,337068.1216
ENSG00000168594.14,ADAM29,0,0,0,1838.0495
ENSG00000168610.13,STAT3,1405787.199,1749764.205,1687623.072,1040901.677
ENSG00000168612.4,ZSWIM1,218717.1228,396342.444,39370.7314,27332.7742
ENSG00000168615.10,ADAM9,1772907.156,1056137.086,5849499.536,8062588.665
ENSG00000168619.14,ADAM18,0,3507.4128,1313.4115,10889.7845
ENSG00000168621.13,GDNF,0,716.2513,0,0
ENSG00000168631.10,DPCR1,950.2027,1298.1749,7777.9852,11725.271
ENSG00000168634.4,WFDC13,0,0,0,11512.5141
ENSG00000168646.11,AXIN2,521327.4936,533337.7688,692895.8497,624327.093
ENSG00000168653.9,NDUFS5,3066737.129,3907364.231,2950174.825,3784279.192
ENSG00000168658.17,VWA3B,207.977,213.1049,1276.8131,6255.5638
ENSG00000168675.17,LDLRAD4,88121.528,48777.0571,6116.7899,512.2793
ENSG00000168676.9,KCTD19,7414.8228,41664.5017,3426.3204,5534.0996
ENSG00000168679.16,SLC16A4,8384.0359,9744.7366,32265.5981,42270.6643
ENSG00000168685.13,IL7R,34361.3521,6335.1067,100001.1679,77026.1735
ENSG00000168701.17,TMEM208,628988.2913,1150863.38,580914.1839,688283.8789
ENSG00000168702.15,LRP1B,159698.6097,280131.39,205.863,6827.4214
ENSG00000168710.16,AHCYL1,1581341.699,4733836.003,2314621.398,1879347.385
ENSG00000168724.13,DNAJC21,124956.236,117096.9197,631713.3044,815485.3169
ENSG00000168734.12,PKIG,1792181.873,1132417.334,126968.0041,139066.6683
ENSG00000168743.11,NPNT,840635.7041,4052172.473,98003.848,21073.383
ENSG00000168748.12,CA7,1485.5497,1522.1777,28880.2957,21768.4456
ENSG00000168754.12,FAM178B,15898.1158,5236.1047,9585.8896,6568.4896
ENSG00000168758.9,SEMA4C,266351.8957,287268.8409,287957.7706,159374.8043
ENSG00000168769.11,TET2,376745.4493,160193.3544,544929.2721,390406.9279
ENSG00000168772.10,CXXC4,245146.6473,8870.3096,0,0
ENSG00000168778.10,TCTN2,121529.9688,313596.8048,171493.0692,185396.331
ENSG00000168779.18,SHOX2,11227.3462,4663.8528,570976.155,23870.5374
ENSG00000168781.20,PPIP5K1,196003.2319,245487.6186,165613.5344,130286.6481
ENSG00000168785.6,TSPAN5,568452.0427,1198129.807,68579.5797,91106.5766
ENSG00000168792.4,ABHD15,102049.577,67963.7582,77539.8831,51632.8161
ENSG00000168795.4,ZBTB5,241169.3883,219718.695,101306.2548,122909.9189
ENSG00000168802.11,CHTF8,567627.4064,803758.8444,229863.4535,166079.724
ENSG00000168803.13,ADAL,280782.431,170400.6638,647342.5663,782783.5029
